,TEXT,cAGR
1711,"Я не уверен, с чего начать думать. Я конечно привык думать и все такое. Наверное. Я правда сейчас сплю. Я всегда сонный. ох, и я так привык делать неправильные английские вещи. типа с заглавными буквами и знаками препинания и всем остальным. Я надеюсь, что это не повлияет на оценку. Ну что ж. когда я впервые вошел в систему, моим естественным инстинктом было нажать на цель. я всегда это делаю. я люблю разговаривать с моими друзьями. Я так по ним скучаю. Я уверен, что найду здесь замечательных людей и никогда не захочу их отпустить. но сейчас подойдет компьютерный чат. ой!! Я так взволнован, потому что один из моих хороших друзей, которого я встретил, вероятно, за месяц до приезда сюда, должен навестить меня прямо перед праздником Дня благодарения. он, вероятно, останется здесь на две ночи, а затем вернется в Лонгвью со мной и моей сестрой. с надеждой. я очень взволнован сегодняшним вечером. я и двое моих школьных друзей идем на концерт в 7:20! я не могу ждать. я не могу ждать. мне нужно сделать так много вещей. например, создать онлайн-счет для моего банка, проверить статус книги моей сестры, которую я должен купить для нее, провести предварительное тестирование для занятий по психологии. интересно, о чем это. Я почти не решаюсь подписываться на эксперименты, но знаю, что это пойдет мне на пользу. хаха. когда я сказал своему другу, его зовут Брайант, что мне нужно выполнить это письменное задание, он сказал мне, что снова и снова будет просто его имя. хорошо, что нет. одно из моих любимых занятий в долгосрочной перспективе — это забронировать миллион. Я говорю, что некоторым людям это не нравится, но на самом деле мне это нравится, потому что я окружен книгами. их так много. я люблю рассматривать картинки! как земля объединяется в единое целое и так хорошо работает. это меня удивляет. здесь так тихо. слышен только звук печатания, и я думаю, что кто-то шевелится на своем стуле вперед-назад, потому что время от времени раздается стук. Ну что ж. Я надеюсь, что другие задания будут такими же интересными, как это. Хорошо, что я могу удалить свои ошибки, потому что я делаю их тонны. я так привык, что компьютер исправляет заглавные буквы и правильные знаки препинания. да, учителям, вероятно, не следует говорить детям, которые учатся в школе, что компьютер делает это, иначе они станут ленивыми. как половина студентов. Мне бы хотелось рассказать несколько отличных анекдотов. добавьте сюда немного специй. хм, задание. ну, моя сестра рассказала мне об этом на днях, но я не могу вспомнить кое-что из этого. надеюсь, с Джуди все в порядке. Я знаю, должно быть, тяжело жить в Ларедо, когда нечем заняться. ха-ха, она позвонила вчера вечером, когда мы с Кристиной смотрели «ВАН УАЙЛДЕР», такой замечательный фильм, и она не могла заткнуться. поэтому мы с Кристиной шутили, что она ведет себя как мама. это было хорошо. мне нравится иметь возможность шутить со своими сестрами. они такие веселые. ну двое из них. в любом случае, я продолжаю смотреть на кнопку «Готово» и перечитываю ее снова и снова. так что сложно думать, когда постоянно читаешь ФИНИШ. мое запястье болит. дурацкий край стола. им действительно стоит позаботиться об этом. Я уверен, что это может создать некоторую опасность для пользователей компьютеров в далеком будущем. упс. я просто что-то пнул. надеюсь, это было не важно. что думать? я не уверен. я оглядываюсь вокруг и вижу сканер, белую, однотонную стену, множество букв и цифр, несколько мониторов, солнце(изображение солнца) ручку. здесь совсем не пахнет ничем. так что же происходит с прозрачной мышью? я этого не понимаю. я имею в виду, что да, но какой в этом смысл. это как высококачественная мышь из гетто. у него практически только один кликер, ну, кнопка. речь о кнопке. я должен был что-то сделать с осенью. о да, она сказала нет, потому что я был с кем-то, с кем она не ладит. ох, ну ее потеря. Интересно, что сейчас делают люди в представлении? Синий, я думаю, это один из моих любимых цветов. конечно, так было всегда.",1
1557,"Да, я наконец-то учусь в колледже. Это кажется странным, потому что еще в начальной школе учителя пытались подготовить тебя к поступлению в колледж, мои родители пытались подготовить меня к поступлению в колледж, и я наконец здесь. Мне приятно время от времени возвращаться домой, потому что я чувствую себя важным. Просто слушая, как девушки в коридоре шутят и смеются возле моего общежития прямо сейчас, я еще больше люблю старую милую студенческую жизнь. Запах моих баскетбольных кроссовок напоминает мне о прекрасных временах, которые я провел в старшей школе в баскетбольной команде, и вызывает у меня желание попробовать себя в баскетбольной команде здесь, в ЮТ. Когда я замечаю, что вся моя одежда, разбросанная по общежитию, вызывает у меня прекрасное чувство независимости от матери. Здесь никто не говорит мне, что делать, например, убраться в комнате. Я чувствую себя очень хорошо на занятиях и пытаюсь избавиться от привычки откладывать дела на потом. Я не могу дождаться выходных, потому что музыка, которую я слушаю, вызывает у меня желание пойти в клуб, посмотреть на девушек и потанцевать. Я рад, что учусь в колледже, потому что я здесь и думаю, что это будут лучшие годы в моей жизни, и до сих пор это было довольно весело.",1
1870,"Интересно, как я себя чувствую сейчас. Я так долго спал последние несколько дней. Я думаю, что, возможно, я только что переехал сюда из Корпус-Кристи, штат Техас. Ходить по кампусу крайне утомительно и утомительно. Однако в эти выходные я мало гулял. Я просто так много спал. Я думаю, что, возможно, я скучаю по своей матери или семье, и мое тело может испытывать какую-то физическую депрессию. Об этом я понятия не имею. Я чувствую, что заболеваю. Последние два дня у меня было небольшое першение в горле, и я расстроена из-за того, что забыла взять с собой жевательные таблетки витамина С. Мне очень нравятся со вкусом вишни, потому что они намного вкуснее, чем со вкусом апельсина. Я знаю, что в SunHarvest можно купить только те, которые мне нравятся. Я даже не уверен, есть ли SunHarvest здесь, в Остине. У меня есть большой галлон апельсинового сока, так что я буду пить его целую кучу, пока не почувствую себя лучше. Или, по крайней мере, до тех пор, пока мне не заплатят, чтобы я мог купить таблетки витамина С. Я только что закончил прохождение предварительного теста, который необходим перед участием в экспериментах, в которых мы, студенты, должны принять участие до перерыва на День Благодарения, чтобы получить зачет за этот урок. Я думаю, что тест был чрезвычайно интересным. Некоторые ответы у меня были немного схематичными. Я имею в виду, что я не был уверен, действительно ли ответы, которые я дал, отражали меня самого или это были просто ответы на то, каким я хочу себя видеть. Я боюсь алигаторов. Вот что я имел в виду, когда боялся каких-либо животных. Мне снятся плохие сны об алигаторах, но не в последнее время. Был один, который мне приснился, а затем тот же самый сон повторился в последующие месяцы и даже годы. Однако алигаторы мне давно не снились. Я с нетерпением жду этого курса, поскольку психология всегда казалась мне интересным предметом. Ну кто бы не стал. Моя мать никогда не хотела, чтобы я стал психиатром, потому что она говорила, что постоянное выслушивание проблем других людей сделает такую красивую девушку, как я, уродливой. Я держу маму на таком высоком пьедестале, что мне и в голову не пришло снова специализироваться по этому предмету. Я специализировался на биологии. Я до сих пор не уверен, действительно ли я этого хочу, или это то, чему меня учили с детства, потому что эта область была многообещающей. У меня проблемы с исчислением, меня вообще этот предмет не волнует, но это часть моей специальности. Я чувствую, что если я поменяю специальность только потому, что в ее учебной программе есть предмет, который мне не интересен, я брошу все, если на то пошло, когда дела пойдут плохо. Я чувствую, что буду спокойнее. Я никогда раньше не чувствовал такого по отношению к себе и не собираюсь когда-либо чувствовать это. Класс меня пугает. Я на самом деле в ужасе. Я должен поддерживать средний балл 3,0. Это может показаться несложным, учитывая общий средний балл 3,6 в Техасском университете A&M, Корпус-Кристи. Но тогда я не участвовал в плане финансовой помощи и знал, что мои родители все равно будут платить за школу, даже если мои оценки упадут ниже среднего 3,0. Поэтому я намерен осуществить свои мечты, сосредоточив свой ум и мысли на чем-то одном, получая пятерку по каждому предмету. Хотя я знаю, что в Calculus II это будет практически невозможно, я буду стараться изо всех сил и хочу порадовать своих родителей. Они уже так много мне дали. А сделать себя счастливым — значит сделать счастливыми моих родителей. Я не хочу быть причиной своего несчастья. Если я не могу сделать себя счастливым, то кто действительно сможет?",0
1703,"Ух ты! Это был сумасшедший день! Я действительно ошеломлен всем. Я сейчас сижу в своей комнате в общежитии и не могу думать только о прошлой ночи. Я все еще очень злюсь. Все эти грубые девчонки бегали по коридору в три часа ночи, кричали, кричали и хлопали дверями. Мне удалось поспать всего несколько часов. Это действительно отстой, особенно с учетом того, что я рано вернулся домой из Уэйко, чтобы поспать. Я могла бы провести там ночь и пообщаться с Грантом, моим парнем, если бы знала, что меня задержат так поздно. О да, я сейчас очень скучаю по Гранту! Он должен был позвонить мне сегодня, когда выйдет из класса, а это было примерно два часа назад. Я могла бы просто позвонить ему, но, во-первых, я пишу это прямо сейчас и не могу остановиться еще около 14 минут, а во-вторых, я пробую эту глупую старомодную штуку, когда ты позволяешь парню позвонить тебе. Здесь включен телевизор, и я вроде как хочу переключить канал, потому что они говорят о 11 сентября. Это так угнетает, и я думаю, что сейчас я достаточно подавлен из-за всех этих новых вещей в моей жизни. Мне нравился мой дом, и моя комната в моем доме, и мой город, где я знал дорогу, и моя репетиторская работа, за которую хорошо платили, и моя уютная школа, куда я ходил с детского сада. Я скучаю по маме, папе и друзьям, но больше всего я скучаю по своей собаке! Я тебе говорил, что скучаю по своей собаке, МОЛЛИ? Это она меня не угнетает. Как вы можете расстраиваться, когда она просит вашего одобрения и смотрит на вас щенячьим лицом, которое является высшей моделью чистой любви. О да, я только что услышал кое-что об American Idol, этом телешоу. Девушка, которая выиграла, Келли Кларксон, родом из Берлесона, небольшого городка недалеко от Форт-Уэрта. Отсюда мой парень, и это возвращает меня к тому факту, что я сейчас скучаю по Гранту. Сейчас я могу думать только о том, что я такая типичная девушка; все, о чем я могу думать, это мой парень! ну ладно, лучше загорать, думая о подлых девчонках, с которыми мне приходится жить. Они такие невнимательные. Мой брат сказал мне жить здесь и что я встречу здесь некоторых из своих лучших друзей на всю жизнь. Да правильно! Я ненавижу всех этих девушек. Все мои друзья живут где-то в другом месте. Я почти всегда прислушиваюсь к его советам, потому что он очень умный и, в конце концов, он мой старший брат. Но я думаю, что он ошибался в этом вопросе. Думаю, я закончил. Да, мне лучше подготовиться к ужину, но записывать все это довольно увлекательно, хотя для тебя все это не имеет никакого смысла. Ну, пока, пока.",1
1857,"ну вот я сижу и печатаю. На самом деле у меня был довольно длинный день. это было довольно ужасно! по четвергам у меня очень долгие дни – у меня занятия до 7, какая тягость. но самое замечательное, что на этой неделе я закончил! хм, но сегодня было разочарование. я должен был пойти на свидание с этой очень-очень горячей девушкой, но я узнал, что она работает - я имею в виду, не то чтобы мы это планировали, но мой лучший друг подталкивал меня пригласить ее на свидание, потому что, по его словам, она «ужасно хочет быть со мной» — что угодно. она невероятно сексуальна, и каждый парень хочет ее, так зачем ей я? во всяком случае я так думаю. Мэтт, мой лучший друг, говорит, что она назвала меня самым горячим азиатским парнем, которого она когда-либо видела. Я думаю, что это довольно большая доля правды. Я думаю, что под всем этим у меня действительно есть проблемы с самооценкой. я только что расстался со своей девушкой, с которой встречался 8 (или 9?) месяцев. это произошло летом. я был действительно влюблен в нее. Я мог бы рискнуть сказать, что я все еще здесь, но это еще больше поставит под угрозу мой . 05 процентов шанса остаться с ней друзьями (сарказм) - нам было очень хорошо вместе, и когда мы расстались на лето, мы оба плакали. в том месяце мы только что сказали громкое слово на букву Л, и, по крайней мере, на мой взгляд, отношения только улучшались. потом началось лето. я был здесь, вернувшись в школу после семестрового перерыва (думаю, чтобы найти себя. и это сработало, потому что теперь я знаю, что делаю) - это другая история. Все началось отлично, мы разговаривали друг с другом по телефону и онлайн, когда могли. затем однажды я заметил, что прошла неделя с тех пор, как мы разговаривали друг с другом. Думаю, для меня это была тестовая неделя, поэтому мое внимание было сосредоточено на чем-то другом. но это не причина, по которой мы расстались, это была просто причина того, что я не видел, что происходит - когда я заметил, что Мэгги (моя бывшая) какое-то время не звонила, я забеспокоился и позвонил ей. она была очень далеко. так продолжалось еще месяц, и, кажется, я разговаривал с ней один раз за этот месяц. затем она пришла ко мне в гости, и я был очень взволнован, потому что, хотя я чувствовал, что отношения натянуты, я думал, что как только мы увидимся, все вернется на круги своя. чувак, я ошибался! Мэгги подошла ко мне со слезами на глазах. хотя она пряталась за солнцезащитными очками. шок привел меня в состояние самоуспокоенности. сначала я полностью отмахнулся от ее плача и был странно весел, потом она сказала: «Давай прогуляемся», и это ударило меня, как кирпичная стена. но мне никогда не было грустно, потому что. Я не мог быть, я вообще не мог вызывать эмоции. Я думаю, что это было самое близкое к тому, что я когда-либо был овощем. все, что я мог сделать, это сказать ей то, что я не имел в виду, например, как я любил ее и просто хотел, чтобы она была счастлива, и что я хотел быть с ней, но не в том случае, если она не будет счастлива, и я мог быть счастлив, только если она была счастлива . по сути, я сказал полную противоположность всему, что чувствовал. нет, я не хотел расставаться, да, я хотел, чтобы все наладилось. ее причины. ее причины заключались в том, что мы никогда не ссорились. что мы никогда ничего не делали. что все, что мы делали, это просто были друг с другом и ничего больше. что она была очень несчастна и вела саморазрушительный образ жизни, из-за которого выглядела так же плохо, как и сама себя чувствовала. более того, пока она была дома, у нее появилось много новых друзей, и на этот раз она почувствовала, что ее приняли. Я думаю, что добился всего, я не уверен, но все ее причины не имели для меня никакого смысла - ок, мы никогда ничего не делали, но 1) мне всегда хотелось пойти куда-нибудь, а она всегда слишком уставала. она заползала мне в руки, и мы просто лежали в постели и смотрели телевизор 2) она пришла ко мне, чтобы быть в депрессии, и она получила то, что хотела, я имею в виду, я ничего не мог сделать, чтобы заставить ее повеселиться. и она была недовольна, но и я тоже (меня выгнали из школы!) — свести вместе двух несчастных людей и. ну вы поняли. но вы знаете, что? - Я тоже это видел, и мне хотелось, чтобы этой осенью все получилось, потому что я знал, что мы оба станем лучше (черт побери мой оптимизм). и она сказала, что вела саморазрушительный образ жизни (она имела в виду постоянное питание на вынос и просто сидение на задницах, ничего не делая, набирающий вес) - 1) Мэгги невероятно хороша, очень хорошенькая, и я сказал ей это много, потому что это правда. у нее очень низкая самооценка, как и у меня, так что, возможно, я лицемер. и набранный ею «вес» легко терялся, как видно, когда я видел ее в последний раз, около 2 недель назад. и последняя часть самая холодная из всех, но я не думаю, что я много значил для нее, я имею в виду, я был ее первым парнем, и я думал, что мы много значим друг для друга, но, наверное, когда я сказал ей насколько она была велика, это ничего не значило. так было до тех пор, пока целая кучка случайных парней дома не сказала ей, что это дошло, и, думаю, внезапно она увидела все эти другие варианты. на самом деле, все ее оправдания сводились к тому, что у нее ЕСТЬ выбор любого парня, и что внезапно ее любовь и привязанность ко мне показались ей неуместными. я просто думаю, что меня выбросили на обочину ради кого-то получше, но кто знает! Я все еще люблю ее и пытаюсь преследовать Эшли по совершенно неправильным причинам. просто потому, что мне нужна девушка в моей жизни. но больше всего я хочу вернуть Мэгги. боже, мы даже больше не были друзьями, и мы оба старались никогда этого не делать.",1
756,"Это действительно странное писательское задание. трудно писать, чтобы не отставать от своих мыслей. Открытый чемпионат США сейчас показывают по телевизору, Серена Уильямс играет Монику Селеш. Я не совсем уверен, кто победит, но они выглядят довольно даже соперниками. Серене восемнадцать, и она действительно поправляется, в то время как Селеш становится старше и уже не так хороша, как раньше. Очень сложно заставить себя выполнять всю работу по колледжу. Читать действительно много, и мне трудно углубляться. На моем уроке мифологии много читают, и это довольно скучно, поэтому я откладываю это. На самом деле я просто делаю работу, и знаю, что меня скоро будут проверять, как в исчислении и эко. Однако исчисление — это сложно, потому что в прошлом году я многому научился в классе мистера Романо, а новый учитель просто объясняет все тот же старый материал. Psy действительно интересен на уроках, но я мало читал по этому поводу, потому что я изучал Psy в прошлом году в старшей школе, и мы использовали одну и ту же книгу. Надеюсь, это поможет мне получить хорошие оценки по нему в этом году. Мне нужно так много прочитать для мейтолога, потому что во вторник у нас будет викторина, и это будет очень сложно, потому что учитель думает, что это так интересно и что мы запоминаем все, что она говорит или задает. Распродажа лошадей на этих выходных будет очень веселой. Я надеюсь, что мы найдем еще одну подобную Иден, которая будет продаваться только по цене племенной кобылы. Я надеюсь, что Шуг согласится взять с собой Сериз и Саузер. Но если он этого не сделает, то, думаю, это сделает Кристоф, а он хороший тренер. Очень досадно, что жокей Южного Плюща не послушался нас во время гонки. Ему следовало бы сдержать ее с самого начала, но ему пришлось постараться быть крутым. Она должна была победить. Да ладно, ей сейчас всего два года, надеюсь, у нее впереди еще много гонок. Она могла бы стать действительно хорошей, если бы с ней разобрались. Не могу поверить, что у жеребенка Аниты такие плохие задние лапы. Кажется, это происходит каждый раз, когда мы спариваемся с внешним жеребцом. Надеюсь, Бриттани не слишком разозлилась из-за того, что я отменил нашу сегодняшнюю встречу. Но у меня просто не было настроения возиться с пробками и всем остальным, кроме того, я даже не понимал, как добраться до этого места. О, да!!! прошло уже двадцать минут.",0
727,"Мысли, которые сейчас приходят мне в голову, связаны с учебой. Я стараюсь как можно больше учиться на этой неделе перед выходными, когда приедут все мои друзья из Хьюстона. У меня проблемы с этим, потому что у меня не хватает времени на учебу. Я пойду в библиотеку часа на 2 и чувствую, что ничего не узнал. Если не считать школы, все идет хорошо. У меня есть парень в Хьюстоне, и мы хорошо работаем над «отношениями на расстоянии». Он навещает меня на этих выходных, и до сих пор мы виделись каждые выходные. Я с ним уже почти два года и с тех пор, как поступил в колледж, волнуюсь, что ничего не получится. Ему 21 год, и на данный момент у него нет успешного будущего. Он учится в колледже, но мало что там делает и не ставит перед собой целей. Я начинаю осознавать важность школы и своего будущего. Я не хочу тратить годы своей жизни на того, кто не может обеспечить мне будущее. В этом году я обедал в общежитии. Мы отлично ладим. Единственный недостаток, который я вижу на данный момент, это то, что она все время разговаривает по телефону и очень рано ложится спать. Меня беспокоит, что каждый раз, когда кто-то звонит мистеру, она говорит, что находится на другой линии, и просит перезвонить. Я не могу ничего делать в комнате после 10:30, потому что чувствую, что мешаю ей спать. Для меня это сложно, потому что я привык поздно спать и заниматься мелочами, например, играть на компьютере или смотреть телевизор перед сном. Сегодня у меня был только один урок – экономика. Я не думаю, что я очень хорошо справился с сегодняшним тестом, и думаю, что это будет мой самый трудный урок в этом семестре. В настоящее время я учусь в колледже гуманитарных наук по незаявленному заявлению и боюсь, что не смогу поступить в бизнес-школу. Я уверен, что хочу работать в офисе. Я рассматриваю коммуникации как поддержку бизнеса. Меня беспокоит, как люди попали в бизнес-школу только потому, что они входили в 10% лучших учеников старших классов, потому что я ходил в очень конкурентоспособную школу со многими умными учениками, поскольку многие ученики ходили в маленькие школы или школы, которые я знаю. Я мог бы войти в десятку лучших. Я был счастлив оказаться в числе 15% лучших в своей школе, что потребовало много тяжелой работы. В старшей школе я посещал уроки английского языка в младшем колледже и только что узнал, что в официальном транскрипте, который я отправил, не было оценки, которую можно было бы перевести на зачет здесь, в Юте, поэтому мне пришлось позвонить в колледж, чтобы отправить еще один в ЮТ. . мою комнату в общежитии только что покрасили, а здесь все еще пахнет. Люди в моем крыле дружелюбные. Вчера вечером я был на заседании FSA. Здесь я встретил людей той же расы, что и я (филиппинцы). Было интересно посмотреть, сколько филиппинцев проживает в кампусе, и это хороший способ познакомиться с людьми, поскольку я на самом деле не общался с людьми, которых еще никогда не встречал. Я с нетерпением жду возможности заняться совместным спортом с этой ассоциацией и встретиться с другими членами FSA из Далласа, Университета Г., и Бэйлора. Моя старшая сестра была частью этой организации и многое от нее получила. Моя сестра была важной частью моей жизни. Она материнская фигура, но моложе. Она была отличным примером для подражания и всегда рядом со мной, когда бы она мне ни понадобилась. Остальную часть дня я планирую пойти в библиотеку, позаниматься и пойти куда-нибудь сегодня вечером. Я с нетерпением жду этих выходных. Еще мне нужно пропылесосить комнату и постирать белье. Недавно я впервые пошел в церковь здесь, в Остине, и это было очень неловко. Раньше я каждое воскресенье ходил в церковь со своей семьей, и было странно находиться там одному. Я начал плакать, потому что в моей голове возникли все эти воспоминания о моей семье и церкви. Я поняла, что в последнее время я много плачу. Обычно это эмоции, накопившиеся в моей голове по поводу моего парня. В последнее время он был очень милым и заботливым, тогда как когда я был дома. Я плавал, когда учился в старшей школе, и ходил в спортзал как минимум 3 раза в неделю. Поскольку я учился в колледже, я стал реже ходить в спортзал. Я был ленив или слишком занят, беспокоясь о школе. В последнее время я сплю по 5-6 часов. Дело не в том, что я поздно ложусь спать, а в том, что я устал и не могу заснуть. Я думаю, что это, вероятно, вызвано стрессом. Я хочу поскорее пойти домой, потому что мне нужно купить много вещей для общежития. Тяжело не иметь машины и иметь возможность ехать куда хочешь и когда захочешь. Я впервые ем лапшу рамэн, будучи студентом колледжа. Я ел их дома примерно два раза в неделю, так что я к этому привык. Еда здесь, в общежитии, стареет. Мне каждый день надоедают одни и те же вещи и одни и те же вкусы. Я думаю, что могу набрать вес. Мне действительно нужно побегать. Наш телевизор наконец-то заработал, и я могу смотреть мыльную оперу. Я очень скучаю по своей семье, собаке и друзьям дома. В каком-то смысле мне бы хотелось остаться здесь.",0
1050,"О чем я думаю? Ну, я сейчас сижу в своей комнате в общежитии один. На самом деле это очень расслабляет. Моя соседка по комнате торопилась всю неделю и вчера наконец решила, в какое женское общество она вступит. Она присоединилась к Альфа Си Дельта. Когда вчера вечером я вернулся в свою скромную обитель, я обнаружил, что нашу комнату украсили ее сестры из женского общества. Комната выглядела очень красиво, если не считать воздушных шаров, из-за которых было неудобно ходить. Мой сосед по комнате хороший. Я не знал ее до того, как мы приехали сюда. Это был хороший опыт знакомства с ней и жизни с кем-то. Я никогда раньше не жил ни с кем в такой тесноте. Я считаю, что это полезно для человека. Это заставляет тебя осознать, как много вещей ты делаешь, о которых даже не думаешь. Мне приходится осознавать все, что я делаю, чтобы не беспокоить соседа по комнате. Хватит говорить о моем соседе по комнате. Пока что мне очень нравится мой первый год обучения в колледже. Я занимаюсь 12 часов, и мои занятия действительно кажутся интересными. Я думаю, это удивительно, как ты взрослеешь и меняешься, даже не осознавая этого. Оглядываясь назад на свою жизнь, я, кажется, изменился. Я думаю, в лучшую сторону. Летом я всегда работал спасателем, чтобы подзаработать. Прошлым летом я управлял бассейном в загородном клубе. Я никогда не думал, что смогу заставить кого-то уважать мой авторитет и меня. Мои спасатели тоже сделали то, что я им сказал, и лето выдалось отличным. Я увидел, как мне пришлось повзрослеть, чтобы стать лидером, хотя раньше я всегда был последователем. Я просто думаю, что это потрясающе, как ты проходишь через переживания и меняешься благодаря им. Это то, что я надеюсь получить после окончания колледжа; опыт, который навсегда изменит меня. Я встречаюсь со второкурсницей здесь, в университете. Мы встречаемся чуть больше года. Я был очень рад поступить в колледж в этом году, потому что мы проведем вместе время. В прошлом году нам пришлось заняться отношениями на расстоянии. Между поездками и телефонными карточками было действительно тяжело и дорого. Его родители также не разрешают ему встречаться в колледже по академическим причинам. Он неплохо учится, но они хотят, чтобы он не отвлекался. Я не знаю, как они могут честно думать, что в колледже он не будет отвлекаться, но кто я такой, чтобы спорить? Весь прошлый год нам приходилось скрывать наши отношения. Нам обоим очень, очень нравится то, что у нас есть вместе, и мы даже близко не хотим от этого отказываться. Мы взяли на себя обязательство работать над этим. Сейчас, когда мы учимся в университете, нам намного легче, потому что его родители не могут постоянно за ним присматривать. Он только что вышел из моей комнаты. Мы смотрели телевизор моего соседа по комнате. Он фанат бейсбола, поэтому мы смотрели основные моменты бейсбола. По крайней мере, это расслабляло. В целом у меня был хороший первый день в колледже. Единственное, что не прошло гладко, это найти свой первый класс. Это было в здании бакалавра права, самом сложном здании на территории кампуса. В конце концов я нашел его, расспросив около 15 разных людей. Однако наш класс был заперт снаружи примерно на десять минут. У учителя не было ключа. Через несколько минут мы вошли в нашу комнату. Я очень удивлен, что смог написать так много всего за 20 минут. Возможно, я бы хотел написать больше, но я очень устал и завтра мне придется вставать на следующие занятия. Я знаю, это похоже на поцелуй, но мне действительно интересен этот урок. Надеюсь, я узнаю много интересного.",1
