,TEXT,cAGR
1111,"Прошла почти неделя с тех пор, как я переехал в Остин учиться. Были времена, когда я скучал по дому, а также времена, когда я звонил в свою комнату в общежитии домой. Я не понимаю, почему именно я здесь. Все это не имеет никакого смысла. Я вырос, учась в маленькой школе, маленькой церкви, небольшом сообществе, и я бросился в самый большой университет страны, окруженный множеством самых разных студентов всех мастей. Мои друзья сделали этот переход более легким и утешительным. Однако внутри меня все еще есть небольшая пустота. Хотя откуда оно взялось? Я вижу, что, естественно, у Бога есть какой-то план для меня здесь. Но на данный момент я понятия не имею. Никакой причины, никакой рифмы. И вот я пишу задание по психологии в тот день, когда оно было задано. Этого никогда не происходит. Я тот, кто ленив и всегда откладывает дела до последней возможной секунды, прежде чем даже пальцем пошевелить, чтобы выполнить какое-либо поручение. Тем не менее, я чувствую, что перемены вот-вот произойдут. Возможно, трансформация, так сказать, из кокона в бабочку. Оставляя позади старое и принимая новое, встречающееся на моем пути. Я оглядываю свой стол и вижу, что мои личные вещи отражают мою личность, мою душу, мой дух. И я понимаю, что мне не хватает. У меня есть только одежда, книги для занятий и компьютер. Единственное, что что-то напоминает обо мне, это мой плакат «Бутылки глины», подаренный мне другом. Этот плакат — единственный материальный объект, изображение, представляющее меня самого. У меня нет души, или мне еще предстоит выразить ее более продуктивно? Зачем я вообще об этом пишу? Почему я начал писать это так рано? Несмотря ни на что, я знаю, что у Него есть план на мою жизнь. Все, что я делаю, имеет цель ради Его славы. Независимо от того, признают ли люди Его существование или нет, Он все еще здесь и всемогущ. Два плюс два будет четыре, а не пять. Бог здесь, и всегда будет. Люди могут игнорировать Его, но Его существование все равно остается. Я скучаю по своему молодежному пастору Гэри, который научил меня искать Бога всем, что у меня есть. Он был из тех людей, которых родители одобрили бы в качестве личного наставника. Его мудрость и знание всех концепций мира сбивают меня с толку и вызывают любопытство. Но больше всего мне не хватает его сострадания. Слезы, которые он пролил, когда услышал о маленьком мальчике, покончившим жизнь самоубийством из-за того, что его сверстники постоянно дразнили его. Нежную, безусловную любовь, которую он выражает по отношению к своей жене и детям. По этим вещам я скучаю больше всего. Но единственный истинно божественный аспект Гэри — это то, что он человек Божий. Человек, который искал Бога, никогда не сдерживаясь. Он нырнул. Не заботясь о том, куда и как, когда и почему он нырнул. Увидит ли человечество когда-нибудь снова такого человека, как он? Я смотрю на часы: мои двадцать минут почти закончились, осталась всего минута необходимого мне времени для письма. Правильно ли я выполнил задание? Сделал ли я это так, как хотел мой профессор? Ну что ж. Бла.",0
162,"Ух ты! Не могу поверить, что Брайан все еще здесь ошивается. Эта идея о красных церквях в Англии действительно возмутительна. Королева никогда на это не пойдет. В любом случае, я случайно его увидел. Я не видел его с тех пор, как играл Джо. У нас в общежитии отключили электричество, и это действительно отстой. Я хотел выполнить это задание там, но, очевидно, не смог. Дождь сегодня был таким случайным. Было солнечно, потом снова светло. Однако мое общежитие, похоже, единственное, в котором пропало электричество. Эта клавиатура липкая, и мне это не очень нравится. Не могу дождаться выходных. По крайней мере, у меня, пончик, слишком много работы, которую нужно сделать немедленно. Большая часть из них должна быть сдана во вторник. Этот мальчик такой милый. Я совершенно не понимаю, почему все милые люди в 99 процентах случаев являются придурками. Можем ли мы сказать Джош? Он полностью проигнорировал меня на той вечеринке, но отправил Илзе электронное письмо, чтобы узнать мой номер. Что с этим случилось? Придурок. Мне бы хотелось, чтобы он облегчил нам задачу и просто позвонил мне. Здравствуйте, это не так сложно. Я надеюсь, что скоро познакомлюсь с новыми парнями, потому что они явно не справляются со своей задачей, и я бы не прочь снова увидеть Джордана. Он оооочень горячий. Однако я знаю, что у меня никогда не получится иметь хорошие отношения с таким мальчиком. Черт, я даже не мог удержать внимание Стивена. Опять же, он придурок. В любом случае, мне интересно, как мальчики поживают в квартирной жизни. Я просто не вижу, чтобы они все жили сами по себе. Интересно, как поживают Джеймс и Джули в A&M? Они скоро должны приехать на выходные. Думаю, Ади позвонит мне, если планирует вернуться в ближайшее время. очень удобно быть отсюда. Я уже знаю дорогу и знаю очень много людей. это превосходно. Не могу поверить, что мой сосед по комнате был таким громким прошлой ночью, когда я, очевидно, пытался заснуть. Это совершенно невнимательно, и она знает, что у меня восемь часов. Я никогда не говорю громко, когда мне приходится вставать в семь чертовых утра, я чувствую, что мне нужно когда-нибудь быть громким, просто чтобы донести свою точку зрения, хотя я не хочу быть с ним грубым, потому что мне приходится жить с ней целый год, и я мог бы извлечь из него максимум пользы. В любом случае, мои двадцать минут закончились, и я выхожу.",1
2353,"С Адрианом довольно СКУЧНО разговаривать. Я позвонил ему первым, и он, похоже, ни капельки не удивился и даже не был благодарен. хороший. ""о, Эбби. ты такая БЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕТСЯ ПРЕФЕКТИВНУЮ!!"" Могу поспорить, ему нравится внимание, которое он получает, вызывая чье-то обожание. возможно, именно поэтому он меня и привлекает. Меня привлекает тот факт, что меня привлекают. это не совсем напрасно?? и неглубокий тоже. Мне стыдно. возможно, я не могу это контролировать. просто не каждый день случается, чтобы кто-то хотя бы делал вид, что любишь тебя за такие преувеличенно хорошие качества. Мне скучно. Я не хочу читать 50 страниц чего-то, на чем не могу сосредоточиться, слушая телевизор. даже если это телевизионные вещи, которые я не хочу слышать. Я слушаю музыку. палец 11. больше нет. Я скучаю по Калебу, Джейкобу, Пинки, Эду, Мишель, Майклу, маме, папе, Джени, Сезару, Синтии, все ТАК ОТЛИЧНО по сравнению с тем, что было всего 5 лет назад. мы все когда-то были так близки друг к другу. географически и привычно. Я считаю, что это задание крутое. все наши письменные задания должны быть такими. эксперимент, в котором я участвовал на прошлой неделе, был действительно скучным. Я думал, что это будет включать в себя что-то интересное, например, попробовать какой-нибудь продукт или сделать что-то физическое, например, стойку на руках, и посмотреть, как гравитация влияет на поток воздуха к определенным частям тела. ЭТО был бы крутой эксперимент. это могло бы помочь этим бедным астронавтам и их космическим последствиям. ХМ!! они должны помогать бедным бездомным уйти с улиц. Я имею в виду, что в этом должно быть что-то психологическое. люди могли бы работать, если бы им ничто не мешало физически. Тогда это должно быть психическое, эмоциональное или посттравматическое стрессовое расстройство. моя двоюродная сестра Мишель сказала, что я чуть не заразил ее посттравматическим стрессовым расстройством. посттравматическое расстройство. Я подумал, что это смешно. Мне бы хотелось обладать потрясающим чувством юмора, чтобы постоянно заставлять людей и себя смеяться. все, что я могу сделать, это вести себя как глупый человек, и это заставляет людей смеяться, потому что я такой наивный или невежественный и чего-то не замечаю. какого рода. хорошо. Что меня ДЕЙСТВИТЕЛЬНО УЖАСНО беспокоит в доктрине Церкви, так это французский язык. меня это уже давно беспокоит. вероятно, дольше, чем следовало бы. чувак, не ВСЕ сразу приступают к совокуплению после френча. да, это может возбудить мужчину. или женщина, но не совсем. конечно нет. Я не понимаю, ПОЧЕМУ мы не можем, пока не поженимся. это показывает ЛЮБОВЬ. Я думаю, узнает друг друга немного больше. Я не понимаю. без понятия!!! Мне нравится мой бессмертный по мимолетности. Evanescent — крутое имя. хотя это грустная песня. Мне бы хотелось, чтобы у меня просто не было НИКАКИХ ожиданий относительно того, что я нравлюсь парням, поэтому, когда кто-то наконец полюбит меня, наконец-то ЛЮБИТ меня, тогда я буду удивлен, и это действительно действительно будет иметь значение. Я так разочаровываюсь. Я хочу поехать в Рим, Париж, Англию, Швейцарию, Россию, Румынию, я хочу говорить на всех их языках!!!!! но посмотри сюда. нет ФИНАНСИРОВАНИЯ, нет ВРЕМЕНИ изучать их все. Мне бы хотелось ощутить постоянное «игривое Присутствие», как в книге Дина Кунца «Одна дверь вдали от рая». УДИВИТЕЛЬНАЯ КНИГА. Мне нужно заняться химией и закончить расчет. РАСЧЕТ ЭТО ФУУУУУУН!!!! та крутая, но я НЕ знаю, что он пытается сказать, когда учит!!!!! он был бы ДЕЙСТВИТЕЛЬНО ПРИЯТНЫМ парнем, если бы не был геем. ооооооооооооооооооооооооооооооооооооооооооо. Я не согласен с гомосексуализмом. отнимает у красоты, здравомыслия, естественности, правоты, святости человечества и мира. Я никогда не оглядываюсь назад, и это факт. Я горжусь тем, что взял его на прогулку. Мне нравится эта песня. Мне нравятся ярусы, мне бы хотелось совсем крошечный ярус для домашнего животного. это было бы ооооочень весело и не говоря уже о оооочень круто. доктор Моро должен был создать мини-существа будущего. мое время почти истекло. Это было классное задание. Я выпил чашку супа с лапшой. Я действительно сыт. Я чувствую, что мне не нужно есть 3 дня. возможно, мне стоит попробовать это. посмотреть, выжил ли я. Я не думаю, что умру от этого трехдневного голодания. люди дольше остаются без еды. Мне бы хотелось, чтобы им не приходилось этого делать.",1
686,"Сейчас я сижу перед компьютером и выполняю это задание. Мне бы очень хотелось поработать над этим заданием раньше. Теперь я начинаю волноваться, потому что мне нужно закончить домашнее задание по математическому анализу и прочитать несколько страниц по инженерному делу. И мне нужно решить ту единственную проблему, которую, кажется, никто не может понять. Меня беспокоит, что я оставил эту проблему незавершенной. Меня также беспокоит то, что я оставил эту задачу пустой и выполнил остальные вне очереди. Я никогда раньше об этом не думал, но меня беспокоит, когда дела не выполняются в том порядке, в котором они должны быть. Странный. У меня только что было прозрение. Это действительно странно, как ты думаешь о вещах в самое странное время. Еще странно то, что иногда можно повторять слово снова и снова, и если сказать его достаточное количество раз, оно начинает звучать очень странно. Как слово, которое вы никогда раньше не слышали. Бери раньше. До До До До До До До. видите, это начинает звучать по-настоящему иностранно. Это действительно странно. И это работает с каждым словом. Хм. мысли сейчас все перепутались. Больше ни о чем не думаю. Раньше я думал о том, как сильно я скучал по дому. сейчас это не так заметно. Я не думаю так много о Роши. Я до сих пор иногда так делаю. Но оно приходит и уходит. Я не позволю себе попасть в ловушку, как это было раньше. Это просто порочный круг. На этот раз я чувствую себя намного лучше. Я как-то научился преодолевать грусть. Я не знаю точно, как это произошло, но я научился преодолевать и обходить это. Это больше не поглощает меня, как раньше. Теперь, когда я думаю об этом, я действительно начинаю задаваться вопросом, как мне удалось это сделать. По своей сути я думаю, что легко могу зациклиться; вот тут-то и есть знак того, что на днях я обязательно пострадаю. И я имею. но я научился. Вопрос в том, как? Хм. Ну что ж. Неважно сейчас. Пока я могу это сделать. Для меня этого достаточно. Возможно, дело в студенческой атмосфере. Быть одному и самому себе. В каком-то смысле, во всяком случае. Я оглядываю свою комнату и понимаю, что не скучаю по дому. Я не знаю, почему. Временами я скучаю по семье и друзьям, но не скучаю по ним. Это странно. Может быть, это потому, что я не считаю себя далеким от них. Мыша сказала, что это было похоже на поход, и каждый раз, когда мы возвращались домой, мы ничем не отличались от возвращения из отпуска. Хм. я не думаю, что это так, но в День труда это определенно не ощущалось слишком по-другому. Возможно, мне нужно дольше оставаться вдали от дома. Хм. должно быть, это оно. Миша снова заставила меня задуматься о Роши. Хм. заставляет меня задуматься, насколько легко здесь знакомиться с людьми. Это не может быть слишком сложно; многие люди уже встречались с людьми. Мне просто нужно пойти и попробовать. Стив знает, как это сделать, но ему нечего терять, у него дома есть девушка, поэтому он не особо заботится о том, чтобы завести много друзей. Хотя для него это естественно. Честно говоря, я думаю, что это единственное, что меня действительно беспокоит. Я испытываю огромное чувство уверенности, кроме этого. Мне нравится, как я справляюсь с делами, нравится, как я как бы восстановил свою трудовую этику, и мне нравится тот факт, что я могу принимать собственные решения. Я начинаю чувствовать себя все лучше и лучше в студенческой жизни. Это здорово. Кроме всех людей. Есть что-то странное в людях здесь, что-то трудно уловить. Какая-то фальшь. Многие люди гениальны, но есть и такие, которые кажутся неприступными. Люди ведут себя не так, как я привык видеть их в старшей школе. Может быть, это все. Во-первых, азиаты дома ведут себя не так, как азиаты. Большинство других людей действуют так же, но азиаты здесь этого не делают. Немного другое. немного злее? Но этого не может быть, мне действительно нужно чаще встречаться и судить. Фу. у меня такое чувство, будто я только что проклял себя за эти слова. Я действительно не это имел в виду. Наверное, я слишком циничен. Но вы не можете выиграть их все. В остальном я счастлив; Я встретил несколько хороших друзей, мне нравится кампус, и я близко к дому. Я чувствую связь во всех аспектах. UT был, вероятно, одним из лучших выборов, которые я когда-либо делал. Мой папа так думает. он сказал мне вчера вечером. Я всегда ненавидел, когда он судил, что хорошо, а что плохо, исходя из того, что он думал, но на этот раз он прав. Как я узнал, обычно так оно и есть. Почти всегда. Мне нужно научиться уважать это. Я тот, кто обычно ошибается. Ну что ж. Лучше поздно, чем никогда. Время для исчисления.",0
484,"Но я постараюсь не систематизировать свою мысль, а просто напишу то, что придет мне в голову. Этот поток сознания напоминает мне моего старшего автора «Ой, как ее звали», она написала «На маяк» и «Миссис Дэллоуэй». Ее имя придет ко мне через секунду. Она была в очень подавленном состоянии, я до сих пор не могу поверить, что она покончила жизнь самоубийством, утопившись, должно быть, она действительно хотела умереть. Ну ладно, я не могу вспомнить ее имя, напиши сейчас. Странно, что я не могу вспомнить ее имени, учитывая, что я прочитал более 1000 страниц ее произведений и написал три статьи о ее творчестве. Думаю, я не могу вспомнить, потому что испытываю слишком большой стресс, чтобы запомнить это. На самом деле, я чувствую себя правым, когда перестану об этом думать, ее имя всплывет у меня в голове. Я до сих пор живо вижу в своей голове, как выглядят обложки всех ее книг. Хорошо, я собираюсь перестать думать о ней прямо сейчас и подумать о том, что я прочитал сегодня ранее из книги К.С. Льюиса «Просто христианство». Удивительно, как много я узнаю о христианской вере, и уже некоторое время являюсь христианином. Мне нравится то, что Льюис говорит об обществе и морали. Для общества важно то, что человек делает сам, потому что законы не делают человека моральным. Независимо от того, сколько законов можно написать, аморальный человек всегда найдет новые способы обойти законы, поэтому то, что человек делает сам, важно для общества, что имеет важные последствия для того, как общество должно работать, а также для многих вопросов конфиденциальности, таких как аборты. Что ж, я думаю, что конфиденциальность — это важная вещь, и меня действительно беспокоит то, как мы используем номер социального страхования для всего и как правительство хочет присвоить всем нам медицинские удостоверения. Я буду категорически против такой меры. Трудно записать все мысли, которые у меня в голове, потому что мой разум работает намного быстрее, чем я могу писать. Итак, пока я пишу это предложение, я уже подумал еще о двух вещах. Я в некоторой степени разочарован политиками и политикой. Чтобы добраться до таких высоких постов власти, нужно идти на компромисс, а это означает, что нужно быть коррумпированным, но мне интересно, правда ли это. Интересно, могут ли быть честные политики? Интересно, могут ли быть честные юристы? Я очень на это надеюсь. Знаете, я помню, как читал одно сообщение о том, что у Дианы всегда было ощущение, что однажды она станет кем-то важным. Интересно, у всех ли было такое же чувство, и если это просто фантазия или сон, который есть у всех, я до сих пор не могу поверить, что она мертва, вы знаете, у меня такое чувство, будто я подвергаю цензуре то, что пишу, из-за возможности, что так ТА может, стоит прочитать некоторые из этих произведений о потоке сознания, чтобы получить от этого пару удовольствия. Я думаю, что, если бы я был ассистентом, я бы, наверное, так и сделал. Должно быть, очень сложно быть ассистентом и быть аспирантом. достаточно сложно просто быть студентом бакалавриата. у меня сейчас болит голова. Интересно, это от стресса? Думаю, это так. Сейчас в моей квартире тихо. Я очень рад, что не гулял с соседями по комнате. Мне нравится время от времени оставаться одному. Мне нравится не беспокоиться ни о ком, кроме себя, но мне также нравится находиться среди людей. Мне очень нравится иметь соседа по комнате, потому что вы можете общаться и веселиться вместе. Думаю, у всего есть свои взлеты и падения. Хотя сегодня был первый день занятий, мой первый день на самом деле не раньше завтра, потому что большинство моих занятий приходится на вторник и четверг. вместо MWF я сейчас очень нервничаю, но я уверен, что в этом семестре у меня будет стресс, мне действительно нужно научиться справляться со стрессом. если не заставить его исчезнуть, то, по крайней мере, манипулировать им в свою пользу. Хорошо, мне осталось написать еще пару минут. Интересно, что все странные связи, о которых думаешь, кажется, будто я думаю об одних и тех же 15 основных вещах снова и снова, когда у меня есть достаточно времени для себя, и мне интересно, почему меня так волнует этот урок психологии. изучение человеческого поведения мне всегда интересно. Я думаю, что некоторым людям так нравится психология, потому что они хотят научиться манипулировать людьми и контролировать их - я думаю, это своего рода вопрос власти. Надеюсь, теперь я интересуюсь психологией. Что ж, мое время вышло. Мое письмо было своего рода инсценировкой, но лишь незначительно, поэтому в глубине души я все еще знаю, что кто-то может прочитать то, что я пишу. Ну что ж.",1
1573,"Ну, писательство на самом деле не самое лучшее и не самое любимое мое занятие, но я думаю, это не имеет значения, когда вы платите за занятия, а??? в любом случае, когда я пишу, мне кажется, что я легко отвлекаюсь, а потом время идет намного медленнее, что, в свою очередь, делает его очень скучным. Вот почему я не люблю писать, и когда я впервые услышал, что нам придется заниматься этим двадцать минут, меня затошнило. ну хватит об этом дальше. . . Давайте посмотрим. . Вы уверены, что это конфиденциально, ну, если это так, то я думаю, все в порядке, я имею в виду, что это UT (величайшая школа в мире), у меня и моей девушки сегодня вечером годовщина, мы вместе уже два года, как сегодня. это самый долгий срок, который я когда-либо был с кем-то, думаю, я могу говорить о своей девушке, потому что она — единственное, о чем я могу говорить в течение 20 минут, или, по крайней мере, я надеюсь, что смогу. ну, в июне 2000 года мне позвонила эта девушка и спросила, как мои дела. Я не узнал ее голос, поэтому пытался разыграть его, пока она не дала мне подсказку, кто она такая. Затем она спросила, как проходит мое лето, я ответил: «Хорошо» и спросил ее о том же. Затем она спросила меня, бегаю ли я летом так, как сказал нам тренер, и тогда я понял, что она занимается легкой атлетикой. Тогда я мог бы исключить довольно многих, учитывая, что большинство девушек-легкоатлетов были великолепны (&lt;--правописание) и, вероятно, не имели бы ко мне никакого отношения. Видите ли, у меня много популярных друзей, я имею в виду, что я играл в футбол и бегал по легкой атлетике в течение 6 лет, начиная с седьмого класса и заканчивая выпускным годом. Я никогда не был ДЕЙСТВИТЕЛЬНО хорош ни в одном из них, но я мог постоять за себя, но, думаю, поскольку я не был одним из звездных спортсменов, я сам, в свою очередь, не был очень популярен. Итак, вернемся к истории, которая, надеюсь, значительно облегчит написание. Итак, я сузил круг до пяти, а затем она сказала мне, что взяла мой номер из своего ежегодника, который я подписал, и я помню, что подписывал только один ежегодник для девочек в команде по легкой атлетике. Итак, я попробовал и спросил ее, а что насчет тебя, Ребекка, ты бежишь? она ответила да, и тогда я понял, что это она. Теперь Ребекка, как и я, очень спортивна, и у нее много популярных друзей, но мы сами не популярны. Итак, мы немного поговорили, а потом мне пришлось идти, потому что я собирался поужинать. поэтому она позвонила мне пару дней спустя и сказала, что они с ее парнем не ладят, потому что он был в Корпус-Кристи в теннисном лагере ((что за чушь), но я думаю, что я тоже компьютерщик) и никогда бы с ней не заговорил. Короче говоря, они расстались, а затем, 12 сентября 2000 года, мы официально начали быть вместе, и вот мы здесь сегодня, остальное - это просто история, но, честно говоря, я не из тех парней, которые думают о любви. с первого взгляда и зная, что ты хочешь провести с кем-то остаток своей жизни, но я действительно люблю ее и не вижу себя без нее, и она сказала мне то же самое. Чувак - это почти что, о, это хорошо, спасибо, что выслушали",1
2440,"Я ненавижу эскалаторы. Не знаю почему. Я всегда их просто ненавидел. Или, может быть, я тоже их боюсь. Моя правая нога действительно онемела. А не Comfortally Numb, как в той песне Pink Floyd. Просто онемела. Pink Floyds, ладно, где-то рядом с Verve Pipe и Nirvana. В вестибюле напротив меня сидит этот парень. На нем шляпа-федора, закрывающая глаза. Он выглядит круто. Федоры - это круто. Интересно, почему парни перестали их носить. Я имею в виду, что они выглядят круто, особенно в таких старых фильмах-нуарах, как «Большой сон». Я понятия не имею, о чем был этот фильм. Сюжет продолжал прыгать, как какой-то кузнечик, но все было в порядке. Некоторые девушки рядом со мной болтают/хихикают. Ненавижу, когда люди так смеются. Это раздражает. Надеюсь, я не буду так хихикать, тогда я буду раздражаться на себя. Интересно, каково было бы быть кем-то другим? Я имею в виду, что, если бы я был парнем, отдыхающим на этом диване? Буду ли я тем же человеком в чьем-то теле? Или кто-то другой. Интересно, заставляет ли другое тело тебя быть другим? Мне бы хотелось иметь с собой проигрыватель компакт-дисков. Без этого жизнь отстой. Опять же, в любом случае это будет отстой, поэтому я думаю, что проигрыватель компакт-дисков не имеет большого значения. Я напеваю мелодию «Что-то глупое». Симпатичная песня. Хотя какого черта Синатра пел это со своей дочерью? Ненормальный. Но он крутой урод. Погода здесь всегда чертовски солнечная. Я не люблю солнечную погоду, она вызывает ожоги. Мне нравится, когда небо окрашено в оттенки серого и кажется, что вот-вот прольется небольшой дождь. Это мой тип пейзажа. Всегда было. Не знаю почему. Я сейчас зеваю, хотя не так уж и устала. Интересно, о чем думает девушка рядом со мной? Похоже, она очень глубоко задумалась. Возможно, она думает об обеде. Нет, обед закончился. Ужин. Да, возможно, она думает об ужине. Не могу дождаться окончания этой недели. Который сейчас час? Никогда не бывает часов, когда они мне нужны. Жизненные неудобства. Я смотрю на свое запястье, на несуществующие часы, гадая, который час. Надеюсь, я не опоздал на урок. С другой стороны, на днях я пришел на занятия раньше, потому что мои часы были перевернуты. У меня слишком большие ногти, мне нужно их подстричь, прежде чем у меня появятся заусенцы или что-то в этом роде. Ноги у меня все еще немеют, хотелось бы, чтобы эта чертова тварь проснулась, ведь мне нужно идти на занятия. Я скучаю по своим друзьям дома. Черт возьми, я даже скучаю по своей параноидальной, безумной и безумной матери. Как жалко. . Мне нужно новое кольцо на мизинце, оно все ржавое и сломанное, но я слишком к нему привязана. Это как одна из тех матерей, которые знают, что у них некрасивый ребенок, но все равно любят его. Эй, парень-федора, только что проснулся. Да, он сейчас разминает ноги. Интересно, сможет ли моя нога когда-нибудь двигаться теперь? Интересно, почему люди не умеют летать? Я имею в виду, кому нужны машины и самолеты/самолеты, когда можно летать? Было бы здорово. Я бы хотел летать. Но мне бы не нужны крылья, они были бы слишком раздражающими, чтобы о них заботиться. Я также хотел бы научиться играть на фортепиано. Но я думаю, что желание никогда не равняется таланту. Напоминает мне Салиари. Амадей отличный фильм. Отличная история. Федора-чувака больше нет, его место занял какой-то другой парень. Он без шляпы, но все в порядке. У этого парня длинные ресницы и острый нос. Довольно круто. Интересно, проснусь ли я когда-нибудь и все будет просто одним большим кошмаром. Это было бы прекрасно. Я мог бы начать все сначала. Но зная мою удачливость, я бы просто совершил те же ошибки.",0
