,TEXT,cCON
660,"Я чувствую себя сейчас довольно комфортно, гораздо комфортнее, чем в предыдущие дни. Я не знаю, правильное ли решение я принял, приехав сюда. Наверное, это потому, что люди продолжают спрашивать меня, откуда я, и когда я говорю «Гавайи», они все спрашивают меня, почему я перевелся и почему я приехал сюда, как будто Гавайи — это так удивительно, и это место отстой. Я думаю, Гавайи в некотором смысле удивительны. Но не то чтобы моя жизнь там была особенно замечательной или захватывающей. Вдобавок ко всему, мне не нравится знать всех, ну, мне нравится знать людей, но мне не нравится, когда у тебя нет враждебности. Я также много думаю о девочках, девочках и сексе, сексе и девочках, я думаю, это само собой разумеется. Я чувствую, что мне нужно активизировать свою игру и почти выйти на «охоту» за ними, но это немного странно — иметь такое отношение. Это не так уж и романтично, но я впадаю в отчаяние. Здесь есть несколько горячих, горячих девушек. Я не знаю, в чем моя проблема. Вероятно, это потому, что я живу в Симкинсе, который находится на другом конце земли. Вероятно, это тоже просто оправдание, потому что где бы вы ни находились, вам все равно придется приложить некоторые усилия, чтобы познакомиться с женщинами. Хотя с ними жить гораздо проще. Не так уж и плохо, что я встречал здесь некоторых женщин, но та, к которой я отношусь посерьезнее, меня вообще не привлекает. У нее замечательный характер, и она женщина, что является несомненным плюсом, но я действительно не могу себе представить, чтобы я связывался с ней или имел что-то действительно серьезное. Вероятно, это частичная проблема эго из-за ее относительной невзрачности. Но мне очень нравится быть окруженной красотой, да, почему ты уехал с Гавайев. Нет, я очень люблю красивые вещи и очень хорошо разбираюсь в эстетике. Мне нужно быть с по-настоящему привлекательной женщиной, и велика вероятность того, что это произойдет с таким лицом, и этим носом, и без стрижки, и с этим голосом, и с этой низкой самооценкой. Но я очень хочу встречаться с Николь, она богиня на земле, она такая милая, нежная и великолепная. Я не могу в это поверить, и веду себя с ней как придурок, но она, кажется, не против, и это то, что мне в ней нравится, она такая горячая, я должен сделать все, что в моих силах, чтобы завоевать ее, я должен поставить колеса приходят в движение, прежде чем ее схватят, потому что я знаю, что если я не буду действовать в ближайшее время, то есть, в ближайшие пять минут какой-нибудь другой парень, с большей смелостью и лучшей внешностью, увидит то же, что и я, а я не могу пусть это произойдет не в этот раз, я позволял этому случиться слишком много раз в прошлом, я позволял каждой девушке, к которой у меня когда-либо были чувства, уйти. И Николь, возможно, та самая, она учится в чертовой Аптечной школе, она могла бы позаботиться обо мне, хотя я и слабее, но если бы я был с ней, я бы не позволил этому случиться. Я бы сделал для нее все, я бы работал день и ночь и пробился на вершину, чтобы обеспечить ее. У меня есть миссия, я должен разработать свой план и где-то посередине мне нужно немного поучиться. «Отличники» и Николь — это будет история моей жизни в этом году.",1
1279,"Ух ты. У меня есть много книг. Хорошо, сейчас около 10:04. Я пытался начать это дело некоторое время назад, около 8, но моя девушка закончилась, и я помогаю ей учить немецкий язык. У меня было много уроков немецкого языка. В любом случае, я собираюсь жениться на ней. Иногда я боюсь обязательств и выбора, но каждый раз, когда я с ней, она вселяет во меня уверенность. Когда мы идем играть в теннис, учиться (как мы делаем сейчас) или вообще что угодно. Хм. Синьджу получил работу в НОК. Я не знаю, Бобби просто притворяется добрым или что-то в этом роде. ТАК много парней таких. Возможно, женщины, но я никогда не знаю. Но ребята есть. Они замечательные и приятные, пока не находятся в компании других мужчин. Это был не фильм? В компании мужчин. Да. По-моему, у него была желто-красная обложка. Кстати говоря, мне нужно посмотреть те видео с Вулкана. Какое прекрасное место. Тоже дешево. Хотя не так дешево, как у моего отца. Интересно, на что будет похожа RPM, когда злая гигантская безликая мегакорпорация наконец-то вступит в дело? Кажется, я провел всю свою жизнь в борьбе с корпоративной Америкой. К черту блокбастер, к черту Старбакс. Но теперь, когда они выкупили RPM Records. ну, я рад, что мой отец может спокойно уйти на пенсию со всеми этими деньгами. Но я чувствую, что предал себя. Как я могу так радоваться этому? Конечно, RPM боролась с системой и победила. мы никогда не выходили из бизнеса. Несколько раз мегакорпорациям приходилось выкупать нас, а не выгонять. Но это все равно, что стать предателем ради быстрых денег. Как Иуда. Это был чертовски поцелуй Иуды. 250 000 долларов. Ух ты. В любом случае, я очень надеюсь, что мой семестр пройдет хорошо. Мне очень нравится идея курса учителя английского языка, который я посещаю. Учитель кажется дружелюбным. Очень напоминает мне миссис Хагар. И какая удача, там тоже немец! Woher aus Deutschland kommst du, mein neue Freund? Я думаю, что будет интересно попрактиковаться в немецком. Это напомнило мне, что мне нужно бросить курс GER 218, который я посещаю. Я не думаю, что мне это действительно понравится. И в любом случае я смогу получить достаточно практики, помогая Стейси. Интересно, что мне добавить? Так много зависит от предстоящих семестров. Я уже говорил, что люблю своего ребенка? Я собираюсь сделать ей предложение где-то в октябре. На воздушном шаре с большим плакатом на земле с надписью «Ты выйдешь за меня замуж?» Я думаю, это будет здорово. Так романтично. За исключением оператора воздушного шара. Однако у Стейси низкая самооценка, по крайней мере, когда дело касается академических кругов. Она такая умная, но ей просто нужно потренироваться. Во что бы то ни стало. Она тоже дурацкая. Так весело. На самом деле я немного устал. Я пишу уже около десяти минут. Думаю, я хочу еще выпить. Клюквенный сок был хорош. Хм. Спать было бы хорошо. Теннис тоже подойдет. Думаю, я слишком устал сегодня для тенниса. Я могу заснуть во время фильма. Учиться и писать утомительно. Я не скучаю по дому. Гирлянда, то есть. Остин великолепен. Намного лучше, чем это гнилое место. У всех там, по крайней мере моего возраста, была одна единственная цель: подорвать авторитет всех остальных. Фу. Прошло 20 минут. Пока.",1
894,"Раздражение — это единственное слово, которое я могу придумать в данный момент, чтобы описать свои чувства. Сегодня было ужасно. Почему никогда ничего не получается так, как мне бы хотелось? Все, что мне нужно было сделать сегодня, было результатом: я не могу найти работу, потому что не могу сесть за компьютер, потому что мой UTeId совсем не в порядке. Я скучаю по своим друзьям дома и скучаю по тому, чтобы быть частью своей семьи. Кажется, они прекрасно живут без меня. Думаю, это я хотел переехать и стать независимым, но было бы приятно знать, что они все еще заботятся обо мне и беспокоятся о том, как у меня дела. Так тяжело все время быть одному. Мне бы хотелось завести больше друзей. Я бы хотел присоединиться к организации или мне хотелось бы поторопиться. Возможно, жизнь была бы веселее, если бы я был в женском обществе. Возможно, я просто не создан для поступления в колледж. Я хочу вырасти и закончить колледж, и мне очень хочется построить карьеру. Я устал просто скитаться без какой-либо реальной цели в жизни. Я хочу начать настоящую жизнь и знаю, что этого не может быть, потому что меня это не устраивает. Я хочу влюбиться, выйти замуж, иметь семью и значимую работу. Мне просто нужен какой-то смысл в моей жизни. Я не знаю, зачем я здесь. Я знаю, чем хочу заниматься в жизни, но время мешает, и я злюсь из-за этого. И я голоден; физически и метафорически. колледж не может оставаться таким навсегда. Это намного хуже, чем в средней школе. Такое большое. Меня пугает мысль о том, что в кампусе Юта больше людей, чем живет в моем родном городе. У меня есть класс, в котором в два раза больше людей, чем я закончил. Это настоящий шок. Это травмирует переход от того, чтобы быть хорошо известным и любимым, к тому, чтобы вообще не быть ни тем, ни другим. Это причиняет глубокую боль и чрезвычайно угнетает и обескураживает. Но я не должен позволить этому сбить меня с толку, я должен сохранить ту уверенность, которая у меня еще есть, потому что это единственное, что может помочь мне пережить «лучшие годы моей жизни». Да правильно.",0
690,"Когда я был молод, мне всегда нравилось врать. Помню, однажды я солгал матери, что пошел в библиотеку учиться. Но вместо этого я пошел в ближайший центр видеоигр поиграть в аркадные автоматы. Вернувшись из дома, я сказал маме, что очень усердно учусь в библиотеке. После того, как я сказал это, моя бабушка улыбнулась мне на мгновение, которое длилось несколько секунд. В тот момент у меня появилось странное ощущение, что что-то не так, но я не очень в этом уверен. Я продолжал думать о злой улыбке, которую моя бабушка подарила мне за эти две или три секунды. Тогда я решил внимательно проанализировать эту ситуацию. Во-первых, когда я в тот момент солгал матери, проявил ли я по неосторожности какие-либо признаки необычного поведения, например, встряхнул телом или показал очень нечестное лицо, сам того не подозревая. Во-вторых, сказал ли я что-то неправильное или глупое, что косвенно показало бы мне, что я лгу в тот момент. В-третьих, пахло ли моей одеждой сигаретами? Или кто-то из людей видел, как я вошел в центр видеоигр и рассказал об инциденте моей матери? Или моя бабушка просто хочет улыбнуться и быть милой со мной, а я слишком чувствителен к инциденту с улыбкой? Несмотря на то, что я выдвинул много гипотез, я все еще не мог понять, действительно ли что-то не так. Я немного нервничаю и просто замалчиваю этот инцидент. После ужина мама спросила меня, почему мне нужно так много времени, чтобы закончить учебу, и я сказал ей, что мне нужно сделать много домашней работы. Затем она сказала, что я лгу, потому что моя сестра последовала за мной и видела, как я вошел в магазин видеоигр. Наконец этот инцидент закончился, и это также доказало мне, что мое шестое чувство верно.",1
1661,"да, так что я действительно не хочу этого делать, ну да ладно. Мне действительно нравятся занятия по психологии, хотя иногда я задаюсь вопросом, как именно можно понять, о чем думает человек. кто вообще придумал эти эксперименты. Я сейчас так расслаблен, потому что только что вернулся после часового массажа. Поначалу это было немного странно, потому что раньше у меня такого не было, но примерно через 10 минут я уснул. Мне так нужен был массаж, и я всегда выгляжу уставшей, хотя и чувствую, что высыпаюсь. Я не думаю, что печатаю так быстро, как следовало бы, потому что этот тихий голос говорит, что вы ошиблись в слове, вернитесь и исправьте его. Думаю, это означает, что я не знаю, правильно ли я на самом деле выполняю упражнение. но он никогда не перечислял, должны ли вещи быть грамматически правильными. Я чувствую, что я как этот нескончаемый музыкальный автомат, который не перестает говорить. прямо сейчас я печатаю, как те действительно раздражающие люди, которых ты никогда не хочешь слушать, что ты просто ЗАТКНИСЬ. хаха. да, в последнее время у меня много всего на уме. на самом деле я бы хотел назвать это своим сеансом вентиляции легких, потому что у меня в голове все эти вещи, которые меня действительно беспокоят, и я не могу никому рассказать, потому что мой лучший друг так далеко от задницы моих соседей по комнате, потому что они парень и девушка , что я могу сказать, что я ДЕЙСТВИТЕЛЬНО чувствую. мой сосед по комнате иногда может быть таким придурком. и он делает самые глупые вещи, которые меня просто бесят. Вот как однажды я вернулся домой из Хьюстона, и он сказал, что теперь твоя очередь покупать продукты. но это я купил еды на восемьдесят восемь долларов, а он купил всего тридцать. он такой: ну, я наконец-то догнал тебя и потратил сто восемьдесят. и я думаю: ну, черт возьми, мне жаль, что я тебя выгнал, но я почти никогда не ем. клянусь, он ест так, будто завтра не наступит, и я думаю, что сузил круг вопросов до того, сколько раз он ест в день. вроде 5! меня это просто бесит. и он говорит МНЕ, как я ничего не делаю. Я не тот, у кого вторник и четверг выходной. Мало того, что он спал весь чертов день. он ТАКОЙ ЛЕНИВЫЙ. Я просто хочу сказать ему: эй, я не из тех, кто тратит 50 чертовых долларов на мясо для обеда, которое ты выбираешь и смотришь, как его режут. давай и дай мне чертову передышку. Помимо всей проблемы с продуктами, у моих родителей у МЕНЯ строгий бюджет, и поэтому я не могу тратить столько денег. он идет и покупает телевизор за триста долларов, потому что ему так хочется. что ты можешь на это сказать. его отец работает изо всех сил, чтобы заплатить за все дерьмо, которое использует мой сосед по комнате. черт, телефон сейчас звонит, и я больше не могу сосредоточиться на том, что говорю. в любом случае. да, так что я просто хочу сказать: почему бы тебе не перестать лениться, извини за мою языковую задницу, не найти чертову работу и не перестать вымогать деньги своего папочки. дело не в том, что его родители богаты, он просто так думает. к тому же он ооочень тщеславный. все на нем и вокруг него так идеально. иногда мне интересно, девушка ли он в душе или он просто ЛЮБИТ смотреть на себя в зеркало. Боже, если бы у меня хватило смелости сказать ему, что я на самом деле чувствую. все было бы не так уж и плохо, если бы не тот факт, что это тоже моя чертова квартира и моя лучшая подруга, хоть я и люблю ее до смерти, живет с нами. это как кошмар, который никогда не заканчивается. вам знакомы эти чувства, когда вы третье колесо и просто хотите убраться к черту? Можете ли вы представить себе это 24 часа в сутки, 7 дней в неделю? это ужасно. от этого просто хочется залезть в нору и умереть. да ладно, я плачу за эту чертову квартиру, самое меньшее, что она может сделать, это перестать схаживать от нас и, возможно, пойти домой? Боже. на тему быть третьим лишним. у меня такая проблема с двумя парнями. Я встречаюсь с одним парнем в Хьюстоне, который мне очень нравится со времен моего последнего парня, который полностью разбил мне сердце. Допустим, парень, с которым я сейчас встречаюсь, — Боб, а мой бывший — Пол. Боб такой милый, он намного старше меня, и я очень по нему скучаю. в то же время Пол, который СЕЙЧАС ходит со мной в школу, причина, по которой мы расстались, - долгая история, ну, мы становимся хорошими друзьями. Я никогда не ожидал, что то, что с Бобом, действительно произойдет летом, и теперь у меня есть такой парень, о котором я точно не знаю, кто мы, но его считают отношениями на расстоянии. Боб был со мной просто мил, и я люблю его, вообще-то, подожди, еще кое-что, он не хочет, чтобы я говорила ему, что я тоже его люблю. я имею в виду, может быть, да, а может быть, и нет. так что да, я и Пол снова стали лучшими друзьями после нашего разрыва и его измены мне с девушкой, которая у него была, но затем позвонил мне, чтобы сказать мне, за две недели до начала школы, что он расстался с ней. да ладно, я уже целую вечность не разговаривал с Полом, а потом он звонит мне и сообщает, что расстался со своей девушкой. странно, да. но я сказала себе, что рассталась с ним после того, как была его девушкой два с половиной года. это много времени, чтобы потратить на одного человека. так что да, он пришел вчера, чтобы потусоваться со мной, пока я ждал, когда приедут парни из Warner Roadrunner, и мы с Полом начали вместе смотреть фильм. он начал приближаться ко мне все ближе и ближе, но я подумал: «Ого, разве мы не просто друзья». поэтому я встаю, чтобы выпить, возвращаюсь в свою комнату и ложусь на кровать. Пол садится мне на спину и начинает дружески делать мне массаж спины, а я все это время думала, что очень скучаю по нему и что была бы не против снова встретиться с ним. в это время Боб не звонил мне с вечера воскресенья, и я очень волновалась. так что я начал расслабляться и хорошо проводить время с Полом. позже тем же вечером звонит Боб и говорит: «Привет, зайка, я скучаю по тебе, и мне жаль, что я не позвонил тебе, но я был очень занят и пытался отправить тебе электронное письмо, но это не сработало». да, теперь я попал в эту ситуацию, из которой не могу выбраться или разобраться. должен ли я пойти за своим бывшим, который находится здесь, в Остине. или мне следует пойти за Бобом, который был мне просто мил, но вернулся домой. я не знаю, что мне делать. и вдобавок ко всему этому я как бы одинок, и у меня много школьных дел, и если я ХОЧУ общественной жизни, то я не только не могу ее найти, но и должен работать. Я думаю, что постепенно схожу с ума, и это слишком много вещей, о которых нужно думать для человека моего возраста. вау, да, я сейчас остановлюсь, потому что я на самом деле печатал уже двадцать минут, но чувствую себя вроде лучше",1
675,"и о чем мне писать? Я думаю, что угодно, да. ну, мне нужно сделать слишком много дел на этой неделе, так много дел. У меня есть волонтерская работа, к концу недели предстоит выполнить много школьных работ, еще много встреч для организаций и клубов. А еще мне нужно работать. это отнимает много времени, кажется, что каждый раз, когда происходит собрание, они все собираются вместе во вторник и среду, на которое я никогда не могу прийти из-за работы. Иногда я действительно задаюсь вопросом, действительно ли работа настолько важна, что мне приходится делать ее все время, кажется, никого не волнует, придешь ты или нет, ты просто приходишь и находишь, чем заняться. У меня пока даже нет настоящей работы, я делал много разных вещей, просто там, где они во мне нуждались. Я даже не думаю, что люди там меня вообще знают. Я довольно новичок, поэтому думаю, через некоторое время они меня узнают. Пару раз я подумывал о том, чтобы просто прогулять работу, но думаю, лучше этого не делать. но после того как я прихожу на работу, делать особо нечего. они могли бы справиться с этим без меня, поэтому я чувствую, что мне следовало просто пропустить работу. Я забыл, когда я начал писать, интересно, откуда они знают, как долго я пишу. о, я только что получил кое-что классное от моего ра, и звонок мне сходить по магазинам и познакомиться с людьми, круто, так что я думаю, мне пора идти, хотя я не писал уже двадцать минут, но это довольно долго уже так что я думаю, это не будет иметь большого значения. ну, чем больше я на это смотрю, мне кажется, что это коротко! ну но мне правда пора идти, что мне делать??? Да, интересно, смогу ли я вернуться позже и продолжить писать, но я не думаю, что это возможно, потому что это просто сводит на нет цель потока мошенничества. на 20 минут, да. но мне правда пора идти. так что, думаю, на этот раз я схитрию. но я напишу дольше о следующем задании, чтобы наверстать упущенное.",0
97,"Я думаю об усталости. Это были длинные выходные, мама была замечательной женщиной. Я любил бабушку и папу. Жаль, что я не поступил в Университет Кентукки. Я мог бы быть там сейчас. Я люблю снег. Мой первый снеговик на крыше папиного грузовика. Чарльз и Лори на прогулке. Собака спала всю дорогу домой из-за выходных, посвященных Дню труда, Кантон был почти пуст, а я не знаю, как ориентироваться в Остине. Средняя школа Раунд-Рока. Я так рада, что моя телефонная линия теперь работает. 3-7 дней обслуживания. Я не могу понять вас, леди. Прошло 5 минут. Моя рука начинает болеть. Я слышал, что зима будет суровой, горящий трейлер на обочине автострады - ЧТО бы то ни было - медсестра из Миссури была проституткой, которая встала у нас на пути. Мама и папа. Собака Диснея и Дейзи. Ранчо - я там давно не был. Мне еще нужны книги. АААААААА. Мне нужна работа, потому что у меня скоро закончатся деньги. Прошло целых десять минут. Я закончил на 1/2. Кевин: «Я люблю тебя!» приеду домой в сентябре. Мой би-бэй. Пятница 13-го в следующем году. Я ненавижу фильмы ужасов, Фредди Кругара под одеялом, Дженнифер - *****. Мой коврик для мыши уродлив. Компьютер-мишка в подарок на выпускной. ЧТО-ТО — мне нужна стойка для компакт-дисков, наконец-то закончена занавеска PMS San. БОГ. На компьютере горит зеленый свет, это раздражает. Интересно, о чем думают все остальные, когда пишут это? бумага 1-го определенно лучше КЛЮЧЕЙ. Ох-ля-ля, Секси!! Почему на моем столе отвертка? У меня даже нет. Всего 5 минут! Я тебя вижу. Я думаю, Марс, что ты сказал? Где это перевернуло страницу. Я закончил с этой стороной. Отверстие в бумаге, спираль. хрустальные часы, надеюсь, прыщи на подбородке. Я говорю: машина по дороге. НЕТ – мне нужно, чтобы фотографии делались целый день. Замочная скважина. Бумага почти заканчивается. Пишите поменьше. ХОРОШО? Оранжевый – не лучший цвет. Хотелось бы, чтобы когда-нибудь был еще один. О, я почти закончил, часы показывают 21:42. в день труда. Завтра в школу. ПОКА-ПОКА!!!",0
512,"Я живу в Амарилло и не могу поехать домой, чтобы увидеть их. Я завидую людям в моем общежитии, которые живут всего в нескольких часах езды от дома. В этом отношении они могут навещать своих друзей и семью каждые выходные или будние дни. Я чувствую себя немного виноватым, потому что скучаю по друзьям больше, чем по семье. Возможно, это потому, что у меня были лучшие отношения с друзьями, чем с семьей. возможно, это потому, что за последние несколько лет я проводил гораздо больше времени со своими друзьями. Казалось, я чувствовал себя опустошенным, если не видел своих друзей хотя бы один день, но я мог неделями не видеться со своей семьей и чувствовать себя прекрасно. Не поймите меня неправильно, я люблю свою семью и немного скучаю по дому, но с друзьями у меня более крепкие отношения. Всякий раз, когда я проводил «качественное время» со своими родителями, все, что мы делали, это сидели на диване в гостиной и смотрели «Сайнфелда»; мы никогда не разговаривали, но на самом деле это была не их вина. Всякий раз, когда мне хотелось поговорить о чем-то важном, что было у меня на уме, у них не возникало проблем с этим, но я чувствовал себя неловко. Так было всегда, так что это не какой-то «подростковый» поступок, произошедший в мои бунтарские годы. Мои родители самые лучшие, как и трое моих братьев. У меня есть старший брат, которому скоро исполнится 20, так что разница в возрасте довольно небольшая. Когда мы были моложе, мы постоянно что-то делали, но сейчас почти не разговариваем. Еще у меня есть два младших брата, 8 и 14 лет, они тоже замечательные люди, но с ними не так легко разговаривать. Я думаю, у моего брата Кайла, которому 14 лет, много проблем. У него нет друзей, и он всегда сидит дома, смотрит телевизор и играет в видеоигры. Когда я спрашиваю его, как прошел его день, он просто отвечает: «Хорошо», и на этом собственно и состоит весь разговор. Я не мог с ним поговорить, потому что мне было его очень жаль. Я также беспокоюсь о своей маме, потому что она теряет сон, пытаясь найти способ помочь ему. С другой стороны, у моего младшего брата много энергии, уверенности в себе и много друзей. Я думаю, что он будет одним из «популярных парней» в школе, и мне жаль, когда мой младший 8-летний брат сможет превзойти моего 14-летнего брата Кайла. Я также пытаюсь придумать способы повысить уверенность Кайла в себе, но на самом деле от меня мало пользы. Я ловлю себя на том, что бессознательно смеюсь над ним, как и многие старшие братья, но мне это очень плохо. Иногда я знаю, что он чувствует, потому что в средней школе у меня не всегда было пять или десять друзей, с которыми можно было потусоваться и поговорить, и иногда по выходным я оказывался дома, чувствуя себя неудачником, но в конце концов я нашел свое место и свою жизнь. друзья в старшей школе, и я надеюсь, что он сделает то же самое, когда пойдет в старшую школу в следующем году. Он стар для своего класса, потому что его задержали в первом классе, и у него какие-то проблемы с учебой, и когда я пытаюсь помочь ему с школьными заданиями, он смущается и не позволяет мне. Я просто очень надеюсь, что он найдет свое место в старшей школе или, если нет, в колледже, как это делают многие люди. так что, возможно, мне стоит проводить больше времени со своей семьей, когда я вернусь домой через несколько месяцев, а не с друзьями",1
385,"Хотя я так устал бегать весь день. Боже мой, мне пришлось встать сегодня в 7 утра только потому, что у Прии сработал будильник. После этого все как в тумане. Я не могу заснуть, но мне приходится находиться в полуторастадии. Ужасно. Она мне не нравится. Она именно такая. странный. Я имею в виду, она стояла там и просто смотрела наружу. Неужели ей больше нечем заняться??? Я так устал видеть ее весь день. Ну, мой день почти закончился, за исключением урока психологии. Почему в Шуте весь урок закончился? Я устал идти. До Джестера и обратно. Это на 15 минут меньше моего времени. Я тоже устал от себя. Почему я так много жалуюсь в последнее время? И еще такой эмоциональный. Мне жаль себя, а это не круто. Эй, играть в ракетку с Тхином - это круто. Я так по нему скучаю. Думаю, он собирался заплакать, когда я прощался с ним. Как мило. Хм. кое-что обо мне. Почему мне все время хочется видеть, как парень плачет? Я думаю, в этом есть что-то очень сексуальное. Но проблема в том, что когда они начинают чувствовать себя комфортно и могут без проблем плакать перед вами, тогда они становятся слишком эмоциональными. Мне нужен мужчина, а не очередная «женщина», о которой нужно заботиться. Я хочу, чтобы он был моей безопасностью, чтобы я не плакал рядом со мной. В любом случае, не слишком много, если только нет веской причины. Фредди был таким плаксивым ребенком. Я бы сказала, такая девчачья. Чувак, я думаю, он просто плакал, чтобы привлечь мое внимание. Почему я вообще думаю об этом придурке. Тин такой хороший парень. Иногда я настолько задумчива, что боюсь, что я недостаточно хороша для него. Но это так. Почему-то у меня такое чувство, что в конечном итоге мы останемся вместе. На самом деле, это не чувство, я знаю, что мы окажемся вместе и, я бы сказал, очень счастливы вместе. Интересно, дома ли он сейчас? Эй, я печатаю довольно быстро. Это немного жутковато, когда сегодня утром я обнаружил всех этих муравьев на своих короткометражках. Я выгляжу как сумасшедшая, пытающаяся отбиться от всех этих подонков. Но дело в том, что никто не знает, что я делаю. Все, что они видят, это девушку, которая смотрит на свои шорты и вытаскивает разрез. Как неловко. Ох, ладно, прошло. Обо мне все равно никто не вспомнит. Просто девушка. Обычная девушка. Никого это не волнует. Этот глупый Нхут. Мы с Джонни подарили ему 200 долларов на свадьбу, и вот как он со мной обращается? Нерв. Не то чтобы деньги имели значение. Я не использую деньги в качестве критерия. Я просто хочу, чтобы он относился ко мне правильно. То, как со мной следует обращаться. Я имею в виду, что отцу Тэя и Тоана пришлось извиниться передо мной? Я не хочу, чтобы они извинялись передо мной. Я хочу извинений от Нхута. Эта яичная голова. На самом деле, я не думаю, что в этой голове много чего есть. Я такой злой. Давайте посмотрим. рука устала все это писать. На самом деле, я думаю, что мое сочинение будет одним из самых длинных. Думаю, я могу печатать довольно быстро. Я больше не хочу писать. Мой глаз так устал. Я хочу быть где-то еще. Я хочу спать. Я хочу так много всего. Но дело в том, что те вещи, которые я хочу, не требуют денег. Это ничего не стоит. Так что я думаю, что это нормально. Пока я никому не причиню вреда, верно? Я хочу всего этого потому, что не получаю от этого многого. Я хочу, чтобы Тхинь приехал в UT и был со мной. Но опять же, если он придет, я думаю, у нас обоих будут проблемы, потому что мы не будем уделять много внимания школе. Ладно, у меня болит голова, и я зеваю. Я собираюсь пойти домой сразу после психологии, поесть, а потом вздремнуть. Потом проснись, прими душ и иди учиться. Мне нужно хотя бы пройти сегодня органику и физику. Боже мой, у меня так много дел. Есть Органик, есть Микро. , Физика, Лаборатория физики. Мне нужно вернуть книги в Кооператив и купить книги. Купите классное руководство, а затем мне нужно купить микрооборудование. РрАааа. жизнь, как она есть со мной. так много всего нужно сделать. Почему я должен быть таким отличником??? Я ненавижу это. Я бы хотел, чтобы мне все давалось легко. Но опять же, будет ли жизнь для меня полноценной, если я получу все, что хочу? Какая разница, у меня будет легкая жизнь. У меня снова чешется. Я думаю, что это просто психология снова играет у меня в голове. Вы думаете, что на вас завелись муравьи, поэтому у вас начинается зуд. рхехехи",1
